city,city_new,state,state_new,n
Central Fall,,RI,,1
Central Falls,,RI,,18
Charlestown,,RI,,5
Columbia,,RI,,4
Cranston,,RI,,2
East Greenwich,,RI,,11
East Providence,,RI,,1
Florence,,RI,,1
Greenville,,RI,,5
Hilton Head,,RI,,2
Johnston,,RI,,7
Little Compton,,RI,,2
Middletown,,RI,,2
Myrtle Beach,,RI,,2
N. Smithfield,,RI,,2
Narragansett,,RI,,4
Newport,,RI,,196
North Kingston,,RI,,1
North Kingstown,,RI,,9
North Smithfield,,RI,,1
Pawtucket,,RI,,14
Providence,,RI,,957
Smithfield,,RI,,26
Smithsfield,,RI,,2
Spartanburg,,RI,,1
Statewide,,RI,,5
Warwick,,RI,,28
Westerly,,RI,,35
Woonsocket,,RI,,48
,,RI,,2
Aiken,,SC,,3
Anderson,,SC,,3
Bowman,,SC,,1
Camden,,SC,,2
Cayce,,SC,,1
Charleston,,SC,,439
Charlestown,,SC,,16
Columbia,,SC,,428
Dillon,,SC,,16
Fayetteville,,SC,,2
Florence,,SC,,79
Folly Beach,,SC,,2
Fort Mill,,SC,,1
Gaffney,,SC,,12
Goose Creek,,SC,,1
Greenville,,SC,,187
Greenwood,,SC,,5
Hilton Head,,SC,,34
Hodges,,SC,,5
Inman,,SC,,1
Johns Island,,SC,,1
Moncks Corner,,SC,,1
Myrtle Beach,,SC,,136
N. Charleston,,SC,,4
North Charleston,,SC,,3
Rock Hill,,SC,,12
Santee,,SC,,1
Spartanburg,,SC,,54
St John Island,,SC,,1
St Johns Island,,SC,,1
Statewide,,SC,,4
Travelers Rest,,SC,,1
Walhalla,,SC,,3
,,SC,,2
Aberdeen,,SD,,50
Batesland,,SD,,5
Belle Fourche,,SD,,3
Brookings,,SD,,19
Hill City,,SD,,1
Hot Springs,,SD,,3
Pierre,,SD,,30
Rapid City,,SD,,112
Salem,,SD,,3
Sioux City,,SD,,5
Sioux Falls,,SD,,157
Spearfish,,SD,,4
Statewide,,SD,,1
Yankton,,SD,,3
,,SD,,4
Ashland City,,TN,,1
Bristol,,TN,,14
Chatanooga,,TN,,22
Chattanooga,,TN,,232
Clarksville,,TN,,59
Cleveland,,TN,,3
Counce,,TN,,3
Cowan,,TN,,1
Dandridge,,TN,,9
Dowelltown,,TN,,2
Doweltown,,TN,,1
Gaitlinburg,,TN,,1
Gatlinburg,,TN,,13
Gatlingburg,,TN,,1
Gray,,TN,,1
Greeneville,,TN,,5
Greenville,,TN,,11
Haley,,TN,,10
Jackson,,TN,,68
Jamestown,,TN,,4
Joelton,,TN,,1
Johnson City,,TN,,110
Jonesborough,,TN,,1
Kingsport,,TN,,28
Knoxville,,TN,,420
Liberty,,TN,,12
Memphis,,TN,,851
Murpheesboro,,TN,,38
Nashville,,TN,,762
Newport,,TN,,7
Oak Ridge,,TN,,4
Oak Ridge Farm,,TN,,1
Paris,,TN,,3
Pigeon Forge,,TN,,3
Rogersville,,TN,,13
Saltillo,,TN,,6
Seiverville,,TN,,1
Sewanee,,TN,,14
Shelbyville,,TN,,1
St. Andrews,,TN,,2
Statewide,,TN,,4
White Pine,,TN,,4
,,TN,,3
Abilene,,TX,,93
Addison,,TX,,2
Amarillo,,TX,,301
Angleton,,TX,,1
Arlington,,TX,,105
Armarillo,,TX,,1
Athens,,TX,,2
Austin,,TX,,1056
Bastrop,,TX,,6
Beaumont,,TX,,116
Big Spring,,TX,,3
Brownsville,,TX,,37
Bryan,,TX,,17
Bryan - College Station,,TX,,1
Caldwell,,TX,,3
Calvert,,TX,,1
Canton,,TX,,1
Canutillo,,TX,,4
Canyon,,TX,,6
Ciudad Juarez,,TX,,3
College Station,,TX,,45
Columbus,,TX,,8
Conroe,,TX,,9
Corpus Christi,,TX,,239
Corpus Christie,,TX,,2
"Cuidad Juarez, Mexico",,TX,,5
Dalhart,,TX,,14
Dallas,,TX,,2014
Del Valle,,TX,,1
Denison,,TX,,10
Denton,,TX,,82
Donna,,TX,,1
El Paso,,TX,,559
Fabens,,TX,,10
Fort Worth,,TX,,153
Forth Worth,,TX,,1
Fredericksburg,,TX,,6
Ft Worth,,TX,,1
Ft. Worth,,TX,,383
Gainesville,,TX,,9
Gainsville,,TX,,2
Galveston,,TX,,254
Glen Rose,,TX,,9
Glenrose,,TX,,1
Granbury,,TX,,6
Grapevine Lake,,TX,,8
Groesbeck,,TX,,6
Gun Barrel City,,TX,,15
Harker Heights,,TX,,1
Harlingen,,TX,,8
Henrietta,,TX,,5
Hewitt,,TX,,1
Hillsboro,,TX,,1
Houston,,TX,,2520
Humble,,TX,,5
Irving,,TX,,8
Katy,,TX,,5
Killeen,,TX,,11
Lampasas,,TX,,17
Laredo,,TX,,82
Logan,,TX,,1
Longview,,TX,,79
Lubbock,,TX,,228
Marshall,,TX,,4
McAllen,,TX,,104
Merkel,,TX,,2
Midland,,TX,,14
Monahans,,TX,,10
Montrose,,TX,,3
Mount Vernon,,TX,,10
Mt Vernon,,TX,,1
Mt. Vernon,,TX,,1
Nacogdoches,,TX,,9
Nacogdochies,,TX,,1
Odessa,,TX,,77
Odessa - Midland,,TX,,3
Odessa/Midland,,TX,,31
Ogden,,TX,,2
Plainview,,TX,,8
Port Aransas,,TX,,11
Port Isabel,,TX,,1
Rio Grande Valley,,TX,,7
Rockport,,TX,,4
Rowlett,,TX,,1
Salt Lake City,,TX,,7
San Angelo,,TX,,30
San Antonio,,TX,,1149
San Marcos,,TX,,6
Shelbyville,,TX,,3
Sherman,,TX,,5
South Padre Island,,TX,,106
Statewide,,TX,,5
Sweet Water,,TX,,1
Sweetwater,,TX,,9
Temple,,TX,,20
Temple- Killeen,,TX,,2
Temple-Killeen,,TX,,2
Terrel,,TX,,3
Texarkana,,TX,,32
Tyler,,TX,,62
Victoria,,TX,,16
Waco,,TX,,179
Weatherford,,TX,,6
Wichita Falls,,TX,,147
Willis,,TX,,2
Wimberley,,TX,,6
Witchita Falls,,TX,,2
,,TX,,9
Bicknell,,UT,,2
Boulder,,UT,,3
Brigham City,,UT,,1
Capitol Reef,,UT,,11
Escalante,,UT,,10
Kanab,,UT,,1
La Sal,,UT,,2
Lake Powell,,UT,,1
Logan,,UT,,19
Moab,,UT,,9
Monument Valley,,UT,,5
Ogden,,UT,,151
Ogen,,UT,,7
Orem,,UT,,4
Panish Fork Canyon,,UT,,1
Park City,,UT,,31
Provo,,UT,,45
Salt Lake City,,UT,,838
Spanish Fork Canyon,,UT,,6
Spanish Fort Canyon,,UT,,1
Spring City,,UT,,5
Springdale,,UT,,4
Torrey,,UT,,4
Zion Nat'l Park,,UT,,4
Abingdon,,VA,,4
Alexandria,,VA,,53
Annadale,,VA,,2
Arlington,,VA,,116
Ashland,,VA,,3
Bedford,,VA,,1
Blacksburg,,VA,,13
Bland,,VA,,2
Bristol,,VA,,16
Cape Charles,,VA,,30
Charlottesville,,VA,,122
Charlottsville,,VA,,3
Chesterfield,,VA,,3
Christiansburg,,VA,,2
Clarksburg,,VA,,2
Clifton Forge,,VA,,3
Colonial Beach,,VA,,6
Culpeper,,VA,,1
Culpepper,,VA,,2
Danville,,VA,,45
Fairfax,,VA,,13
Falls Church,,VA,,4
Fredericksburg,,VA,,7
Ft. Belvoir,,VA,,4
Glen Allen,,VA,,3
Hampton,,VA,,27
Harrisonburg,,VA,,3
Luray,,VA,,4
Lynchburg,,VA,,61
Manassas,,VA,,3
Nellysford,,VA,,7
New Market,,VA,,6
Newport News,,VA,,27
Norfolk,,VA,,613
Oakton,,VA,,8
Petersburg,,VA,,40
Quantico,,VA,,3
Reston,,VA,,6
Richmond,,VA,,526
Riner,,VA,,1
Roanoke,,VA,,182
Shenandoah Valley,,VA,,19
Springfield,,VA,,4
Statewide,,VA,,8
Staunton,,VA,,1
Sterling,,VA,,1
Tysons Corner,,VA,,4
Vienna,,VA,,1
Virginia Beach,,VA,,117
Williamsburg,,VA,,23
Willimsburg,,VA,,2
Wilmington,,VA,,2
Winchester,,VA,,2
Windsor,,VA,,1
,,VA,,10
Charlotte Amalie,,VI,,23
"Charlotte Amalie, St. Thomas",,VI,,139
Charlottte Amalie,,VI,,3
Christensted,,VI,,1
Christiansted,,VI,,5
"Christiansted, St Croix",,VI,,2
"Christiansted, St. Croix",,VI,,33
"Cruz Bay, St. John",,VI,,5
Fredericksted,,VI,,2
Frederiksted,,VI,,22
"Frederiksted, St Croix",,VI,,5
"Frederiksted, St. Croix",,VI,,53
"Nassau, Bahamas",,VI,,2
Saint Croix,,VI,,1
St Croix,,VI,,31
St John,,VI,,9
St Thomas,,VI,,12
St. Barts,,VI,,6
St. Croix,,VI,,13
St. John,,VI,,34
St. Thomas,,VI,,39
Tortola,,VI,,5
"Tortola, British Virgin Islands",,VI,,2
Saint Croix,,Virgin Islands,,1
St Thomas,,Virgin Islands,,1
Andover,,VT,,9
Arlington,,VT,,31
Ascutney,,VT,,2
Ascutney Valley,,VT,,1
Athens,,VT,,3
Barre,,VT,,3
Bellows Falls,,VT,,13
Belmont,,VT,,2
Bennington,,VT,,13
Berlin,,VT,,6
Brandon,,VT,,2
Brattleboro,,VT,,81
Brattlebro,,VT,,5
Brattlesboro,,VT,,2
Bridgewater Corners,,VT,,4
Burlington,,VT,,329
Chester,,VT,,3
Chesterfield,,VT,,2
Derby,,VT,,1
Dorset,,VT,,11
Dummerston,,VT,,3
East Barnet,,VT,,13
East Drummerston,,VT,,1
East Dummerston,,VT,,1
East Hardwick,,VT,,4
East Middlebury,,VT,,2
Essex Junction,,VT,,2
Essex Juntion,,VT,,1
Ferrisburg,,VT,,1
Hartland Four Corners,,VT,,4
Hinesburg,,VT,,2
Hyde Park,,VT,,7
Killington,,VT,,6
Lebanon,,VT,,2
Ludlow,,VT,,25
Lyndonville,,VT,,6
Manchester,,VT,,28
Manchester Center,,VT,,5
Manchester Village,,VT,,1
Marlboro,,VT,,8
Middlebury,,VT,,7
Montgomery Center,,VT,,9
Montpelier,,VT,,50
Newfane,,VT,,3
Norwich,,VT,,8
Plainfield,,VT,,6
Pownal,,VT,,4
Putney,,VT,,3
Quechee,,VT,,2
Richmond,,VT,,3
Ruthland,,VT,,2
Rutland,,VT,,76
Shaftesbury,,VT,,2
Shaftsbury,,VT,,7
South Burlington,,VT,,1
Springfield,,VT,,21
St Albans,,VT,,3
St. Johnsbury,,VT,,4
Statewide,,VT,,6
Stowe,,VT,,44
Stratton Mountain,,VT,,1
Taftsville,,VT,,2
Townshend,,VT,,1
Waitsfield,,VT,,2
Walden,,VT,,4
Warren,,VT,,5
Waterbury,,VT,,22
Wells River,,VT,,3
West Dover,,VT,,1
West Rutland,,VT,,1
White River Junction,,VT,,11
Wiliston,,VT,,1
Williston,,VT,,2
Wilmington,,VT,,2
Windham,,VT,,1
Winooksi,,VT,,1
Winooski,,VT,,8
Woodstock,,VT,,24
,,VT,,5
Aberdeen,,WA,,12
Anacortes,,WA,,8
Auburn,,WA,,22
Ballard,,WA,,2
Bellevue,,WA,,11
Bellingham,,WA,,227
Blaine,,WA,,43
Bremerton,,WA,,79
Brinnon,,WA,,4
Centralia,,WA,,4
Chelan,,WA,,9
Cle Elum,,WA,,2
Deming,,WA,,1
Edmonds,,WA,,23
Ellensburg,,WA,,9
Everett,,WA,,102
Fairhaven,,WA,,2
Glacier,,WA,,2
Home Valley,,WA,,1
Hoquiam,,WA,,2
Index,,WA,,18
Issaquah,,WA,,8
Kennewick,,WA,,18
Kent,,WA,,26
Kirkland,,WA,,2
La Conner,,WA,,12
Langley,,WA,,20
Little Rock,,WA,,1
Long Beach,,WA,,2
Long Beach Peninsula,,WA,,3
Longview,,WA,,9
Lopez Island,,WA,,9
Lopez Island/San Juan Islands,,WA,,1
Lynnewood,,WA,,13
Lynnwood,,WA,,13
Mt Vernon,,WA,,23
Mt. Vernon,,WA,,56
North Beach Peninsula,,WA,,5
Oak Harbor,,WA,,4
Ocean Park,,WA,,5
Olympia,,WA,,121
Orcas Island,,WA,,1
Pasco,,WA,,24
Pomeroy,,WA,,13
Port Angeles,,WA,,4
Port Townsend,,WA,,22
Poulsbo,,WA,,1
Pullman,,WA,,34
Redmond,,WA,,1
Richland,,WA,,6
San Juan Islands,,WA,,19
Seattle,,WA,,2681
Seaview,,WA,,10
Sequim,,WA,,1
Shelton,,WA,,3
Snohomish,,WA,,2
Spokane,,WA,,506
Suquamish,,WA,,3
Tacoma,,WA,,380
Tri-Cities,,WA,,3
Tukwila,,WA,,7
Vancouver,,WA,,28
Vashon Island,,WA,,3
Walla Walla,,WA,,75
Wenatchee,,WA,,36
Westport,,WA,,5
Whidbey Island,,WA,,5
Winthrop,,WA,,3
Yakima,,WA,,41
"Washington, D.C.",,"Washington, D.C.",DC,36
Appleton,,WI,,116
Appletown,,WI,,6
Ashland,,WI,,12
Aztalan,,WI,,4
Baileys Harbor,,WI,,2
Beaver Dam,,WI,,14
Beloit,,WI,,10
Blue Mounds,,WI,,3
Clinton,,WI,,3
Delavan,,WI,,2
Eagle River,,WI,,6
Eau Claire,,WI,,54
Fond Du Lac,,WI,,19
Fond-Du-Lac,,WI,,1
Fort Atkinson,,WI,,4
Fox Valley,,WI,,3
Geneva Lake,,WI,,6
Geneva Lakes,,WI,,14
Green Bay,,WI,,259
Hales Corners,,WI,,1
Hayward,,WI,,4
Hazel Green,,WI,,3
Hazelhurst,,WI,,11
Hurley,,WI,,5
Jackson,,WI,,3
Janesville,,WI,,11
Kenosha,,WI,,79
Kimberly,,WI,,5
La Crosse,,WI,,156
La Farge,,WI,,8
LaCrosse,,WI,,6
Lake Geneva,,WI,,53
lake Geneva,,WI,,1
Lake Mills,,WI,,2
Laona,,WI,,7
Lodi,,WI,,4
Madison,,WI,,667
Maiden Rock,,WI,,12
Manitowac,,WI,,3
Manitowoc,,WI,,1
Menasha,,WI,,1
Menomonee Falls,,WI,,1
Milton,,WI,,9
Milwaukee,,WI,,1539
Mineral Point,,WI,,25
Neenah,,WI,,2
Norwalk,,WI,,3
Oconto,,WI,,2
Onalaska,,WI,,2
Oshikosh,,WI,,3
Oshkosh,,WI,,94
Pence,,WI,,6
Platteville,,WI,,1
Portage,,WI,,4
Prairie Du Chien,,WI,,6
Racine,,WI,,101
Rhinelander,,WI,,3
Shawano,,WI,,1
Shawano Lake,,WI,,9
Sheboygan,,WI,,74
Somerset,,WI,,5
Statewide,,WI,,2
Stevens Point,,WI,,14
Stone Lake,,WI,,3
Stoughton,,WI,,3
Sturgeon Bay,,WI,,20
Superior,,WI,,99
Viroqua,,WI,,1
Wascott,,WI,,1
Wausau,,WI,,36
Wauwatosa,,WI,,1
West Allis,,WI,,3
Westby,,WI,,1
Willard,,WI,,1
Winter,,WI,,14
Wisconsin Rapids,,WI,,1
,,WI,,1
Barboursville,,WV,,2
Beckley,,WV,,26
Berkeley,,WV,,2
Berkeley Springs,,WV,,11
Bluefield,,WV,,60
Charleston,,WV,,245
Charlestown,,WV,,57
Charlestown (WV),,WV,,3
Clarksburg,,WV,,10
Clarksburg (WV),,WV,,1
Elkin,,WV,,2
Elkins,,WV,,2
Galloway,,WV,,1
Grandview Pike,,WV,,1
Harpers Ferry,,WV,,7
Huntington,,WV,,174
Huntington (WV),,WV,,1
Lewisburg,,WV,,2
Lost River,,WV,,11
Martainsburg,,WV,,1
Martinsburg,,WV,,15
Martinsville,,WV,,5
Milton,,WV,,4
Mineral Wells,,WV,,4
Morgantown,,WV,,78
Nimitz,,WV,,2
Parkerburg,,WV,,3
Parkersburg,,WV,,82
Parksburg,,WV,,2
Princeton,,WV,,3
Proctor,,WV,,6
Shepherdstown,,WV,,3
Statewide,,WV,,1
Summersville,,WV,,12
Upper Tract,,WV,,2
Vienna,,WV,,4
Wheeling,,WV,,83
,,WV,,3
Big Horn Basis,,WY,,1
Casper,,WY,,58
Cheyenne,,WY,,160
Douglas,,WY,,1
Etna,,WY,,7
Evansville,,WY,,1
Fort Collins,,WY,,1
Freedom,,WY,,1
Gillette,,WY,,1
Jackson,,WY,,78
Jackson Hole,,WY,,1
Laramie,,WY,,20
Rawlins,,WY,,29
Riverton,,WY,,10
Rock Springs,,WY,,10
Thermopolis,,WY,,4
,,WY,,1
,,,,17
